"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 15 19:09:42 CST 2021","Fri Oct 15 19:10:11 CST 2021","28670","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单折扣换购_同时满足捆版和整单的换购_换购整单]",""
"failed","Fri Oct 15 18:49:00 CST 2021","Fri Oct 15 18:49:04 CST 2021","4596","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单另付换购_满足整单活动换购]",""
"failed","Fri Oct 15 18:48:50 CST 2021","Fri Oct 15 18:48:55 CST 2021","4647","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单另付换购_同时享受捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:33:55 CST 2021","Fri Oct 15 19:34:00 CST 2021","4820","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加折扣换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 19:07:07 CST 2021","Fri Oct 15 19:07:14 CST 2021","7630","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单另付换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:38:46 CST 2021","Fri Oct 15 19:38:51 CST 2021","4547","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(可循环)加另付换购_整单折扣换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 19:18:11 CST 2021","Fri Oct 15 19:18:19 CST 2021","7655","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"failed","Fri Oct 15 18:48:01 CST 2021","Fri Oct 15 18:48:14 CST 2021","13636","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣有效)_整单打折_购买2件进行换购]",""
"passed","Fri Oct 15 19:59:29 CST 2021","Fri Oct 15 19:59:34 CST 2021","5019","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单让利_换购捆绑]",""
"passed","Fri Oct 15 20:12:47 CST 2021","Fri Oct 15 20:12:52 CST 2021","4614","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单让利加另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 21:00:41 CST 2021","Fri Oct 15 21:00:46 CST 2021","4548","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加折扣换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:44:35 CST 2021","Fri Oct 15 19:44:42 CST 2021","7545","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加折扣换购_整单另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:21:54 CST 2021","Fri Oct 15 19:21:59 CST 2021","5320","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 19:25:19 CST 2021","Fri Oct 15 19:25:23 CST 2021","4627","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单折扣换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 19:47:37 CST 2021","Fri Oct 15 19:48:06 CST 2021","28681","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(可循环)_整单折扣换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:26:02 CST 2021","Fri Oct 15 19:26:10 CST 2021","7698","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单另付换购_只满足捆绑的折扣]",""
"passed","Fri Oct 15 21:15:42 CST 2021","Fri Oct 15 21:15:47 CST 2021","4679","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_一件折扣_多件促销_降价_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:02:02 CST 2021","Fri Oct 15 20:02:06 CST 2021","4743","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价超出取最大_整单让利_同时满足捆绑和整单]",""
"passed","Fri Oct 15 18:29:11 CST 2021","Fri Oct 15 18:29:16 CST 2021","5016","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_组合金额_分级促销_以零售金额加另付换购_会员折上折_没有传入会员信息]",""
"passed","Fri Oct 15 21:00:50 CST 2021","Fri Oct 15 21:01:04 CST 2021","13791","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单让利加折扣换购_同时满足捆绑和整单_设置换购换购]",""
"passed","Fri Oct 15 20:24:03 CST 2021","Fri Oct 15 20:24:08 CST 2021","4743","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 20:17:52 CST 2021","Fri Oct 15 20:17:56 CST 2021","4684","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 21:20:32 CST 2021","Fri Oct 15 21:20:37 CST 2021","4882","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_多件降价_组合金额_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:47:46 CST 2021","Fri Oct 15 20:47:51 CST 2021","4629","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:42:27 CST 2021","Fri Oct 15 19:42:32 CST 2021","4726","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"passed","Fri Oct 15 19:56:41 CST 2021","Fri Oct 15 19:56:47 CST 2021","5537","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额_整单让利加另付换购_只满足捆绑活动]",""
"failed","Fri Oct 15 19:08:14 CST 2021","Fri Oct 15 19:08:19 CST 2021","4686","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)加折扣换购_整单另付换购_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:31:34 CST 2021","Fri Oct 15 19:31:42 CST 2021","7817","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 18:27:51 CST 2021","Fri Oct 15 18:27:56 CST 2021","5173","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_分级促销不循环_销售数量换购促销_购买两件]",""
"passed","Fri Oct 15 18:52:59 CST 2021","Fri Oct 15 18:53:04 CST 2021","5084","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣无效)_整单折扣换购_同时满足捆绑和整单的折扣]",""
"failed","Fri Oct 15 19:11:09 CST 2021","Fri Oct 15 19:11:14 CST 2021","4706","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单折扣换购_只满足捆绑换购]",""
"failed","Fri Oct 15 20:42:46 CST 2021","Fri Oct 15 20:42:54 CST 2021","7618","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣有效)加另付换购_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:15:21 CST 2021","Fri Oct 15 19:15:26 CST 2021","4654","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加折扣换购_整单折扣换购_只满足捆绑换购]",""
"passed","Fri Oct 15 20:47:02 CST 2021","Fri Oct 15 20:47:07 CST 2021","4669","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 18:39:14 CST 2021","Fri Oct 15 18:39:19 CST 2021","4951","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单打折_购买1件不满足整单]",""
"passed","Fri Oct 15 18:16:42 CST 2021","Fri Oct 15 18:16:47 CST 2021","4794","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_折扣_分级折扣可循环_换购促销_开启会员折上折_超出换购上限]",""
"failed","Fri Oct 15 19:48:11 CST 2021","Fri Oct 15 19:48:16 CST 2021","4719","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_不循环_整单促销_折扣]",""
"passed","Fri Oct 15 20:56:22 CST 2021","Fri Oct 15 20:56:27 CST 2021","5004","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利_换购捆绑]",""
"failed","Fri Oct 15 19:10:23 CST 2021","Fri Oct 15 19:10:28 CST 2021","4708","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单另付换购_超出取最大且享受活动叠加]",""
"failed","Fri Oct 15 19:47:05 CST 2021","Fri Oct 15 19:47:10 CST 2021","4833","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_不换购_可循环_叠加_整单折扣_另付换购_只满足整单换购]",""
"passed","Fri Oct 15 20:05:34 CST 2021","Fri Oct 15 20:05:39 CST 2021","4740","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加另付换购_整单让利_超出取最大且享受活动叠加]",""
"passed","Fri Oct 15 19:32:20 CST 2021","Fri Oct 15 19:32:25 CST 2021","5208","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加折扣换购_整单折扣换购_只满足捆绑的换购]",""
"passed","Fri Oct 15 20:01:44 CST 2021","Fri Oct 15 20:01:49 CST 2021","4785","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价可循环_整单让利加折扣换购_同时满足捆绑和整单]",""
"passed","Fri Oct 15 20:24:52 CST 2021","Fri Oct 15 20:24:56 CST 2021","4594","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利加另付换购_同时满足捆绑和整单换购_设置换购整单]",""
"passed","Fri Oct 15 19:23:14 CST 2021","Fri Oct 15 19:23:40 CST 2021","26157","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加折扣换购_整单另付换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:50:12 CST 2021","Fri Oct 15 18:50:20 CST 2021","7830","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加折扣换购(商品折扣有效)_整单另付换购_同时满足捆绑和整单的换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 19:01:34 CST 2021","Fri Oct 15 19:01:41 CST 2021","7694","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣有效)_整单另付换购_只满足捆绑折扣]",""
"passed","Fri Oct 15 18:31:46 CST 2021","Fri Oct 15 18:31:52 CST 2021","5503","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单促销_折扣_开启会员折上折_不传入会员的资料]",""
"passed","Fri Oct 15 21:20:22 CST 2021","Fri Oct 15 21:20:27 CST 2021","4986","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_多件折扣_降价_组合金额_只满足捆绑]",""
"passed","Fri Oct 15 19:44:30 CST 2021","Fri Oct 15 19:44:35 CST 2021","4556","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加折扣换购_整单另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 18:39:19 CST 2021","Fri Oct 15 18:39:23 CST 2021","4878","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣无效)_整单打折_购买2件_满足整单]",""
"failed","Fri Oct 15 19:11:19 CST 2021","Fri Oct 15 19:11:32 CST 2021","13673","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元超出取最大(商品折扣无效)加另付换购_整单折扣换购_同时满足捆绑和整单的换购_换购整单]",""
"passed","Fri Oct 15 20:56:27 CST 2021","Fri Oct 15 20:56:31 CST 2021","4594","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加折扣换购_整单让利加另付换购_只满足捆绑]",""
"passed","Fri Oct 15 18:39:30 CST 2021","Fri Oct 15 18:39:37 CST 2021","7074","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环(商品折扣有效)_整单打折_购买1件且满足整单]",""
"passed","Fri Oct 15 20:52:47 CST 2021","Fri Oct 15 20:52:51 CST 2021","4590","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购整单]",""
"failed","Fri Oct 15 20:36:19 CST 2021","Fri Oct 15 20:36:26 CST 2021","7958","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元超出取最大(商品折扣有效)加另付换购_整单让利加另付换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 20:56:00 CST 2021","Fri Oct 15 20:56:05 CST 2021","4562","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单让利加折扣换购_同时满足捆绑和整单换购_设置换购捆绑]",""
"passed","Fri Oct 15 19:24:38 CST 2021","Fri Oct 15 19:24:43 CST 2021","4548","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣加另付换购_整单另付换购_超出取商品折扣且享受活动叠加]",""
"passed","Fri Oct 15 20:29:32 CST 2021","Fri Oct 15 20:29:36 CST 2021","4790","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加折扣换购(商品折扣无效)_整单让利加折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"failed","Fri Oct 15 19:18:29 CST 2021","Fri Oct 15 19:18:57 CST 2021","28597","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加折扣换购_整单折扣换购_同时满足捆绑和整单的折扣]",""
"failed","Fri Oct 15 20:11:39 CST 2021","Fri Oct 15 20:11:44 CST 2021","4813","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(折扣)_整单让利加另付换购_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 21:05:22 CST 2021","Fri Oct 15 21:05:27 CST 2021","4974","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:44:13 CST 2021","Fri Oct 15 19:44:21 CST 2021","7895","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_折扣换购_叠加_整单折扣_另付换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"failed","Fri Oct 15 18:45:56 CST 2021","Fri Oct 15 18:46:10 CST 2021","13618","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单打折_购买2件不能换购_且满足整单]",""
"failed","Fri Oct 15 19:12:59 CST 2021","Fri Oct 15 19:13:06 CST 2021","7598","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣有效)加另付换购_整单另付换购_同时满足捆绑和整单的折扣]",""
"passed","Fri Oct 15 19:32:55 CST 2021","Fri Oct 15 19:33:21 CST 2021","25698","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元((超出取商品折扣)加折扣换购_整单另付换购_超出取商品折扣且享受活动叠加]",""
"failed","Fri Oct 15 18:59:10 CST 2021","Fri Oct 15 18:59:17 CST 2021","7596","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)_整单另付换购_循环取折扣且享受活动叠加优惠]",""
"passed","Fri Oct 15 20:21:25 CST 2021","Fri Oct 15 20:21:30 CST 2021","5220","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣无效)_整单让利加另付换购_只满足捆绑]",""
"passed","Fri Oct 15 20:50:16 CST 2021","Fri Oct 15 20:50:21 CST 2021","4900","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣超出取商品折扣_整单让利加另付换购_换购整单]",""
"passed","Fri Oct 15 21:07:40 CST 2021","Fri Oct 15 21:07:45 CST 2021","4696","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_折扣换购_叠加_整单让利_折扣换购_同时满足捆绑和整单换购_设置只能换购捆绑]",""
"passed","Fri Oct 15 20:07:32 CST 2021","Fri Oct 15 20:07:37 CST 2021","4547","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单让利加另付换购_超出取最大且享受活动叠加]",""
"failed","Fri Oct 15 20:15:16 CST 2021","Fri Oct 15 20:15:23 CST 2021","7679","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单让利加折扣换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 19:30:05 CST 2021","Fri Oct 15 19:30:10 CST 2021","4658","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(可循环)加另付换购_整单打折_满足捆绑换购]",""
"passed","Fri Oct 15 21:07:00 CST 2021","Fri Oct 15 21:07:05 CST 2021","4691","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加折扣换购_整单让利_只满足捆绑]",""
"failed","Fri Oct 15 19:16:57 CST 2021","Fri Oct 15 19:17:02 CST 2021","4923","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加另付换购_整单另付换购_同时满足捆绑和整单换购_换购整单]",""
"failed","Fri Oct 15 20:47:07 CST 2021","Fri Oct 15 20:47:20 CST 2021","13723","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加折扣换购_整单让利_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 18:43:00 CST 2021","Fri Oct 15 18:43:08 CST 2021","7975","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣有效)_整单加折扣换购_超出取最大折扣_满足整单和换购_参数没配置为整单换购_不能进行换购]",""
"passed","Fri Oct 15 20:22:46 CST 2021","Fri Oct 15 20:22:51 CST 2021","4750","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣有效)_整单让利加另付换购_只满足捆绑活动]",""
"passed","Fri Oct 15 19:55:07 CST 2021","Fri Oct 15 19:55:12 CST 2021","4648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单打折_换购捆绑]",""
"passed","Fri Oct 15 18:26:56 CST 2021","Fri Oct 15 18:27:02 CST 2021","5768","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_满X件减Y元不循环_可换购促销_传入两件商品]",""
"failed","Fri Oct 15 18:49:09 CST 2021","Fri Oct 15 18:49:14 CST 2021","4648","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销可循环加另付换购(商品折扣有效)_整单折扣换购_只满足捆绑折扣]",""
"passed","Fri Oct 15 18:42:28 CST 2021","Fri Oct 15 18:42:41 CST 2021","13686","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单加折扣换购_超出取最大_满足整单不换购]",""
"failed","Fri Oct 15 20:46:16 CST 2021","Fri Oct 15 20:46:24 CST 2021","8035","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X件打Y折减Z元可循环(商品折扣无效)加另付换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:42:14 CST 2021","Fri Oct 15 19:42:19 CST 2021","4605","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单另付换购_只满足捆绑换购]",""
"failed","Fri Oct 15 19:51:12 CST 2021","Fri Oct 15 19:51:17 CST 2021","4819","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_加价换购_不循环_叠加_整单折扣_折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"failed","Fri Oct 15 19:49:30 CST 2021","Fri Oct 15 19:49:35 CST 2021","4965","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(可循环)加折扣换购_整单另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 21:05:13 CST 2021","Fri Oct 15 21:05:18 CST 2021","4726","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加折扣换购_整单让利加另付换购_同时满足捆绑和整单_设置换购捆绑]",""
"passed","Fri Oct 15 21:12:40 CST 2021","Fri Oct 15 21:12:54 CST 2021","13601","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_折扣换购_可循环_叠加_整单让利_折扣换购_只满足捆绑]",""
"passed","Fri Oct 15 19:43:10 CST 2021","Fri Oct 15 19:43:17 CST 2021","7658","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_整单打折_只满足降价]",""
"passed","Fri Oct 15 20:07:37 CST 2021","Fri Oct 15 20:07:41 CST 2021","4630","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单让利加另付换购_只满足捆绑换购]",""
"passed","Fri Oct 15 19:55:12 CST 2021","Fri Oct 15 19:55:16 CST 2021","4581","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加折扣换购_整单另付换购_同时享受捆绑和整单活动]",""
"passed","Fri Oct 15 19:45:39 CST 2021","Fri Oct 15 19:45:43 CST 2021","4681","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价加另付换购_整单另付换购_同时满足捆绑和整单活动]",""
"passed","Fri Oct 15 19:28:09 CST 2021","Fri Oct 15 19:28:16 CST 2021","7666","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元可循环_整单打折_循环取折扣且享受活动叠加]",""
"passed","Fri Oct 15 19:16:00 CST 2021","Fri Oct 15 19:16:05 CST 2021","4589","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_满X减打Y折减Z元可循环(商品折扣无效)加另付换购_整单另付换购_只满足捆绑折扣]",""
"passed","Fri Oct 15 20:24:42 CST 2021","Fri Oct 15 20:24:47 CST 2021","4939","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利加另付换购_超出取最大且享受活动叠加]",""
"passed","Mon Sep 27 18:10:42 CST 2021","Mon Sep 27 18:10:45 CST 2021","3360","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_降价_换购促销_加入两件参与换购的商品_超出换购上限(现在计算有问题，大于600还不能进行换购)]",""
"passed","Fri Oct 15 21:03:38 CST 2021","Fri Oct 15 21:03:42 CST 2021","4558","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[分级折扣减N元(超出取商品折扣)加另付换购_整单让利加另付换购_超出取商品折扣且享受活动叠加]",""
"failed","Tue Sep 28 09:36:29 CST 2021","Tue Sep 28 09:36:32 CST 2021","3198","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_折扣_先会员再活动_零售金额加折扣换购_超出换购上限(第二件商品不满足活动，有登录会员，没有根据SD0041取参数)]",""
"passed","Fri Oct 15 20:23:55 CST 2021","Fri Oct 15 20:24:03 CST 2021","8114","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大加另付换购(商品折扣无效)_整单让利_只满足捆绑活动]",""
"passed","Fri Oct 15 19:19:27 CST 2021","Fri Oct 15 19:19:33 CST 2021","5191","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级折扣可循环_整单打折_循环取折扣且享受活动叠加]",""
"failed","Fri Oct 15 19:49:44 CST 2021","Fri Oct 15 19:49:49 CST 2021","4852","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元_折扣换购_可循环_叠加_整单折扣_折扣换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 19:53:24 CST 2021","Fri Oct 15 19:54:11 CST 2021","46669","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[组合金额(可循环)加另付换购_整单另付换购_同时满足捆绑和整单换购_换购捆绑]",""
"passed","Fri Oct 15 20:13:57 CST 2021","Fri Oct 15 20:14:05 CST 2021","7810","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣_分级促销超出取最大(商品折扣无效)_整单让利_只满足捆绑活动]",""
"failed","Fri Oct 15 21:16:09 CST 2021","Fri Oct 15 21:16:14 CST 2021","4724","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单打折_一件折扣_多件促销加折扣换购_多件降价另付换购_同时换购促销价和降价]",""
"passed","Fri Oct 15 20:10:30 CST 2021","Fri Oct 15 20:10:34 CST 2021","4680","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[折扣加换购(另付)_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"failed","Sun Sep 26 18:16:42 CST 2021","Sun Sep 26 18:16:45 CST 2021","2979","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[整单_折扣_先会员再活动_零售金额加另付换购_达到换购金额_分级换购数量为0(换购商品没有取到会员价)]",""
"passed","Fri Oct 15 18:18:01 CST 2021","Fri Oct 15 18:18:06 CST 2021","4795","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑_分级促销减N元_超出取最大_可换购促销_会员折上折_超出换购数量]",""
"passed","Fri Oct 15 18:14:38 CST 2021","Fri Oct 15 18:14:43 CST 2021","4463","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[捆绑促销_折扣_选择换购促销_且开启会员折上折]",""
"passed","Fri Oct 15 20:07:46 CST 2021","Fri Oct 15 20:07:51 CST 2021","4850","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[促销价(超出取最大)加折扣换购_整单让利加另付换购_同时满足捆绑和整单换购_设置只能换购整单]",""
"passed","Fri Oct 15 19:48:45 CST 2021","Fri Oct 15 19:48:51 CST 2021","6208","TestCase","test_promotion","TestPromotion","","","test_promotion_calculate[降价_满X件减Y元(不循环)_整单折扣换购_只满足捆绑活动]",""
